E Las_phoenicurum Eup_balsamifera_m 0 1 0 0 0 0 0 0 0 0 0 0 0 0
E The_risii Kic_scoparia 0 0 0 0 2 0 0 0 0 0 0 0 0 0
E Megaselia_2 Eup_balsamifera_f 0 0 0 0 0 0 0 0 0 3 0 0 0 0
E Las_viride Eup_balsamifera_f 0 0 0 0 1 0 0 0 0 0 0 0 1 0
E Trixoscelis Arg_frutescens 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Plagiolepis_2 Arg_frutescens 0 0 0 0 0 0 0 3 0 0 0 0 0 0
E Thysanoptera_2 Kic_heterophylla 0 0 0 2 0 0 0 0 0 0 0 0 0 0
E Mac_stellatarum Rub_fruticosa 0 0 0 0 1 0 0 0 0 0 0 0 0 0
E Api_mellifera Pha_saxatile 0 0 0 0 0 0 0 0 0 0 0 1 0 0
E Chloropidae_4 Per_laevigata 0 0 0 0 0 0 0 0 0 0 0 0 0 1
E Cam_feae Lot_sessilifolius 0 0 0 0 0 0 2 0 0 0 0 0 0 0
E Nom_deceptor Lyc_intricatum 0 3 0 0 0 0 0 0 0 0 0 0 0 0
E Att_pallipes Eup_balsamifera_m 0 0 0 0 0 0 0 0 1 0 0 0 0 0
E Oscinella_1 Eup_balsamifera_m 0 0 0 0 1 5 0 0 0 0 0 0 0 0
E Dis_atlanticus Eup_balsamifera_f 0 0 0 1 0 0 0 0 0 0 0 0 0 0
E Sto_lunata Lav_multifida 0 0 0 0 0 0 1 0 0 0 0 0 0 0
E Cam_martii Lau_arborescens 0 0 2 2 0 0 0 0 0 0 0 0 0 0
E Oxy_kraepelinorum Eup_balsamifera_m 0 0 0 0 0 0 0 0 0 0 1 0 0 0
E All_elliptica Lau_arborescens 0 0 0 0 0 1 0 0 0 0 0 0 0 0
E Lucilia_1 Eup_balsamifera_m 15 0 0 0 0 0 0 0 0 0 0 0 0 0
E Bombylius_1 Zil_spinosa 1 0 0 0 0 0 0 0 0 0 0 0 0 0
E Las_loetum Arg_frutescens 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Tethinidae_2 Lotus 6 0 0 0 0 0 0 0 0 0 0 0 0 0
E Cam_feae Sat_kuegleri 0 0 0 0 0 0 0 0 0 0 0 0 0 1
E Platypalpus_2 Eup_lamarckii 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Cam_feae Eup_balsamifera_f 0 0 0 0 34 62 42 18 29 24 30 10 27 24
E Sciaridae_1 Eup_lamarckii 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Mus_domestica Eup_regisjubae 0 0 0 0 3 0 0 0 0 0 0 0 0 0
E Thysanoptera_2 Lau_arborescens 0 0 2 0 1 0 0 5 0 0 2 5 0 0
E Tro_squalida Lau_arborescens 0 0 0 0 0 1 0 0 0 0 0 0 0 0
E Bombylius_1 Eup_balsamifera_m 0 1 0 0 0 0 0 0 0 0 0 0 0 0
E Che_acuminata Pha_purpurascens 0 0 0 1 0 0 0 0 0 0 0 0 0 0
E Chr_albiceps Per_laevigata 0 0 0 0 0 0 1 35 0 0 0 0 0 0
E Ant_alluaudi Sal_aegyptiaca 0 0 1 0 0 0 0 0 0 0 0 0 0 0
E Las_loetum Eup_balsamifera_f 0 0 0 0 0 0 0 0 0 0 0 7 2 0
E Lin_soror Eup_lamarckii 0 0 0 0 0 0 0 0 0 0 0 0 1 0
E Osm_canaria Lot_glaucus 0 0 0 0 0 0 0 0 0 0 0 0 1 0
E Ame_canifrons Lyc_intricatum 0 0 0 0 0 0 0 0 1 0 0 0 0 0
E Dis_atlanticus Lau_arborescens 0 0 1 0 0 0 0 0 0 0 0 0 0 0
E Cam_feae Fra_laevis 0 0 0 0 0 0 11 3 0 8 0 0 0 0
E Thysanoptera_1 Sch_sericea 0 0 0 0 9 0 0 1 0 0 0 0 0 0
E Sarcophagidae_5 Eup_regisjubae 0 0 0 0 0 1 0 0 0 0 0 0 0 0
E Plagiolepis_2 Eup_balsamifera_f 0 0 0 0 0 0 0 0 2 35 0 0 0 0
E Est_simonyi Eup_balsamifera_f 0 0 0 0 0 0 0 0 0 1 0 0 0 1
E Sciaridae Rub_fruticosa 0 0 0 0 0 0 0 0 1 1 0 0 0 0
E Che_acuminata Eup_balsamifera_m 0 1 0 0 0 0 0 0 0 0 0 0 0 0
E Luc_sericata Lau_arborescens 0 0 6 3 0 0 0 0 0 0 0 0 0 0
E Plagiolepis_2 Sch_sericea 0 0 0 0 0 0 2 0 0 0 0 0 0 0
E Meg_canariensis Eup_lamarckii 0 0 0 0 0 0 1 0 0 0 0 0 0 0
E Est_simonyi Par_intermedia 0 0 0 0 0 0 0 0 0 9 0 0 0 0
E Euderus Lau_arborescens 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Amm_terminata Fra_laevis 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Sarcophagidae_8 Eup_lamarckii 0 0 0 0 0 0 0 0 0 0 0 1 0 0
E Gnaphosidae_1 Sat_kuegleri 0 0 0 0 0 0 0 1 0 0 0 0 0 0
E Aph_wachnitzae Eup_balsamifera_f 0 0 0 1 0 0 0 0 0 0 0 0 0 0
E Oscinella_1 Rub_fruticosa 0 0 0 0 1 0 0 0 0 0 0 0 0 0
E Ant_alluaudi Par_intermedia 0 0 0 0 0 0 0 0 0 7 0 0 0 0
E Sarcophagidae_6 Lau_arborescens 0 0 1 1 0 0 0 0 0 0 0 0 0 0
E Cam_feae Sch_sericea 0 0 0 0 0 0 3 2 6 1 0 0 0 0
E Coleoptera_5 Asp_pastorianus 0 1 0 0 0 0 0 0 0 0 0 0 0 0
E Attagenus_1 Asp_pastorianus 2 0 0 0 0 0 0 0 0 0 0 0 0 0
E Sapromyza Eup_balsamifera_m 0 0 0 2 0 0 0 0 0 0 0 0 0 0
E Coc_miranda Per_laevigata 0 0 0 0 0 0 0 0 0 1 0 0 0 0
E Chloropidae_4 Eup_balsamifera_m 0 0 0 0 0 0 0 0 0 0 0 1 0 0
E Api_mellifera Lyc_intricatum 0 0 0 0 1 0 0 0 0 0 0 0 0 0
E Cam_feae Per_laevigata 0 0 0 0 0 0 59 12 49 36 14 48 28 43
E Syr_pipiens Arg_frutescens 0 0 0 0 0 0 0 1 1 3 0 0 0 0
